"id_policy";"prediction"
"A00087801-V01";"646.914339869747"
"A00079215-V01";"547.636148258517"
"A00055498-V01";"691.195972064691"
"A00012380-V01";"963.788196936287"
"A00035439-V01";"932.817302080832"
"A00027166-V01";"794.236908631715"
"A00071395-V01";"703.530277667964"
"A00089723-V01";"691.195972064691"
"A00005737-V01";"963.788196936287"
"A00079714-V01";"794.236908631715"
"A00038613-V01";"917.870039718926"
"A00045091-V01";"917.870039718926"
"A00050199-V01";"547.636148258517"
"A00028955-V01";"550.14414533759"
"A00037755-V01";"794.236908631715"
"A00022578-V01";"794.236908631715"
"A00030789-V01";"794.236908631715"
"A00018374-V01";"794.236908631715"
"A00069416-V01";"794.236908631715"
"A00077040-V01";"550.14414533759"
"A00025902-V01";"691.195972064691"
"A00011812-V01";"794.236908631715"
"A00088699-V01";"932.817302080832"
"A00087432-V01";"794.236908631715"
"A00010323-V01";"454.154450052037"
"A00023498-V01";"675.999011807402"
"A00070338-V01";"673.360262861444"
"A00010697-V01";"963.788196936287"
"A00050347-V01";"827.341863413984"
"A00080263-V01";"794.236908631715"
"A00030117-V01";"794.236908631715"
"A00044399-V01";"323.211499757666"
"A00005738-V01";"963.788196936287"
"A00057977-V01";"794.236908631715"
"A00013099-V01";"646.914339869747"
"A00088712-V02";"550.14414533759"
"A00023576-V01";"794.236908631715"
"A00080630-V01";"794.236908631715"
"A00070425-V01";"697.971221517114"
"A00020716-V02";"777.814221622653"
"A00078333-V02";"794.236908631715"
"A00024349-V01";"1102.54473150748"
"A00061988-V01";"932.817302080832"
"A00002230-V01";"794.236908631715"
"A00020716-V01";"932.817302080832"
"A00086325-V02";"550.14414533759"
"A00053631-V01";"550.14414533759"
"A00054177-V01";"794.236908631715"
"A00083074-V01";"794.236908631715"
"A00014729-V01";"810.036585206967"
"A00056793-V01";"794.236908631715"
"A00041576-V01";"1102.54473150748"
"A00079220-V01";"691.195972064691"
"A00028261-V01";"794.236908631715"
"A00056734-V01";"1095.3072966381"
"A00026598-V01";"794.236908631715"
"A00035401-V01";"917.870039718926"
"A00020582-V01";"794.236908631715"
"A00021947-V01";"550.14414533759"
"A00054836-V01";"943.680430437633"
"A00019616-V01";"794.236908631715"
"A00070563-V01";"794.236908631715"
"A00027864-V01";"932.817302080832"
"A00063874-V01";"932.817302080832"
"A00062230-V01";"456.565227066378"
"A00021619-V01";"794.236908631715"
"A00012525-V01";"794.236908631715"
"A00081509-V01";"932.817302080832"
"A00000452-V02";"1102.54473150748"
"A00031058-V01";"794.236908631715"
"A00030263-V01";"675.999011807402"
"A00087391-V01";"1062.89592021958"
"A00073254-V01";"763.695378206167"
"A00050241-V01";"691.195972064691"
"A00043458-V02";"794.236908631715"
"A00025145-V01";"550.14414533759"
"A00066239-V01";"467.766901026611"
"A00002816-V02";"794.236908631715"
"A00007928-V01";"817.126957033701"
"A00035439-V03";"932.817302080832"
"A00057591-V01";"932.817302080832"
"A00024185-V01";"932.817302080832"
"A00003952-V01";"794.236908631715"
"A00047138-V01";"794.236908631715"
"A00022929-V01";"917.870039718926"
"A00068235-V01";"794.236908631715"
"A00041935-V01";"547.636148258517"
"A00026388-V01";"416.349877923166"
"A00077677-V03";"794.236908631715"
"A00000351-V01";"932.817302080832"
"A00059009-V01";"561.797552270653"
"A00017335-V01";"794.236908631715"
"A00085261-V01";"559.277448351735"
"A00022154-V01";"777.814221622653"
"A00035078-V02";"550.14414533759"
"A00031261-V01";"917.870039718926"
"A00044404-V01";"943.680430437633"
"A00051152-V01";"794.236908631715"
"A00078619-V01";"963.788196936287"
"A00025110-V01";"963.788196936287"
"A00031469-V01";"1102.54473150748"
"A00041774-V01";"932.817302080832"
"A00051808-V01";"794.236908631715"
"A00033542-V01";"830.14075173974"
"A00015072-V01";"794.236908631715"
"A00088455-V01";"662.424323052188"
"A00066196-V01";"794.236908631715"
"A00069909-V01";"659.799676984783"
"A00052670-V01";"854.174769770336"
"A00027616-V01";"691.195972064691"
"A00021076-V01";"550.14414533759"
"A00042106-V01";"646.914339869747"
"A00037879-V01";"810.036585206967"
"A00009477-V01";"659.799676984783"
"A00002722-V01";"794.236908631715"
"A00023160-V01";"777.814221622653"
"A00022377-V01";"794.236908631715"
"A00013266-V01";"1102.54473150748"
"A00086914-V02";"794.236908631715"
"A00061672-V01";"1102.54473150748"
"A00087473-V01";"794.236908631715"
"A00021329-V01";"932.817302080832"
"A00006674-V01";"794.236908631715"
"A00049701-V01";"794.236908631715"
"A00011661-V01";"794.236908631715"
"A00028645-V01";"1102.54473150748"
"A00047157-V01";"646.914339869747"
"A00048875-V01";"646.914339869747"
"A00043599-V01";"794.132801941581"
"A00008266-V01";"794.236908631715"
"A00002128-V02";"794.236908631715"
"A00007188-V01";"550.14414533759"
"A00038215-V01";"917.870039718926"
"A00012335-V01";"794.236908631715"
"A00034444-V01";"794.236908631715"
"A00058372-V02";"794.236908631715"
"A00069876-V01";"646.914339869747"
"A00015291-V01";"932.817302080832"
"A00085278-V02";"932.817302080832"
"A00078528-V01";"550.14414533759"
"A00088828-V01";"794.236908631715"
"A00003258-V01";"794.236908631715"
"A00001094-V02";"547.636148258517"
"A00043875-V01";"1095.3072966381"
"A00018778-V01";"1102.54473150748"
"A00024242-V01";"794.236908631715"
"A00017857-V01";"810.036585206967"
"A00054380-V01";"932.817302080832"
"A00066188-V01";"963.788196936287"
"A00010566-V01";"794.236908631715"
"A00029015-V01";"646.914339869747"
"A00015288-V01";"1102.54473150748"
"A00051911-V01";"794.236908631715"
"A00052876-V01";"550.14414533759"
"A00072988-V01";"917.870039718926"
"A00071684-V02";"932.817302080832"
"A00074595-V01";"1095.3072966381"
"A00065410-V01";"691.195972064691"
"A00017721-V01";"550.14414533759"
"A00019623-V01";"794.236908631715"
"A00062190-V01";"794.236908631715"
"A00043957-V01";"794.236908631715"
"A00017463-V01";"794.236908631715"
"A00072149-V01";"963.788196936287"
"A00060549-V01";"794.236908631715"
"A00029666-V01";"691.195972064691"
"A00061099-V01";"691.195972064691"
"A00076492-V01";"794.236908631715"
"A00057308-V01";"794.236908631715"
"A00076225-V01";"794.236908631715"
"A00086991-V01";"1102.54473150748"
"A00017501-V01";"794.236908631715"
"A00035439-V04";"932.817302080832"
"A00065607-V01";"794.236908631715"
"A00048189-V01";"794.236908631715"
"A00005680-V01";"794.236908631715"
"A00020004-V01";"691.195972064691"
"A00028704-V01";"830.14075173974"
"A00039933-V01";"932.817302080832"
"A00089742-V01";"544.35848761366"
"A00007908-V01";"794.236908631715"
"A00029657-V02";"794.236908631715"
"A00062384-V01";"327.957364152708"
"A00052177-V01";"794.236908631715"
"A00025774-V01";"794.236908631715"
"A00054139-V01";"1090.05190930427"
"A00066469-V01";"957.233552811621"
"A00082698-V01";"794.236908631715"
"A00037967-V01";"932.817302080832"
"A00059621-V02";"691.195972064691"
"A00042310-V01";"794.236908631715"
"A00083931-V01";"794.236908631715"
"A00043062-V01";"1102.54473150748"
"A00067601-V01";"550.14414533759"
"A00058195-V01";"794.236908631715"
"A00051295-V01";"794.236908631715"
"A00073568-V01";"917.870039718926"
"A00087492-V01";"1111.20797367796"
"A00078302-V01";"561.797552270653"
"A00067141-V01";"550.14414533759"
"A00027495-V02";"547.636148258517"
"A00000549-V01";"413.980881033228"
"A00017814-V01";"794.236908631715"
"A00040780-V01";"794.236908631715"
"A00079860-V01";"550.14414533759"
"A00087662-V01";"547.636148258517"
"A00014973-V02";"794.236908631715"
"A00029801-V01";"794.236908631715"
"A00021631-V01";"691.195972064691"
"A00064267-V01";"794.236908631715"
"A00024384-V01";"646.914339869747"
"A00046220-V01";"794.236908631715"
"A00083486-V02";"416.349877923166"
"A00072148-V01";"323.211499757666"
"A00090322-V01";"416.349877923166"
"A00062001-V01";"830.14075173974"
"A00079480-V01";"917.870039718926"
"A00057799-V01";"794.236908631715"
"A00040948-V01";"547.636148258517"
"A00016638-V01";"794.236908631715"
"A00003177-V01";"794.236908631715"
"A00010361-V01";"1111.20797367796"
"A00079943-V01";"794.236908631715"
"A00041345-V01";"794.236908631715"
"A00029641-V01";"1102.54473150748"
"A00015615-V01";"794.236908631715"
"A00013314-V01";"963.788196936287"
"A00002253-V01";"691.195972064691"
"A00076755-V01";"602.013498006865"
"A00053415-V01";"550.14414533759"
"A00085996-V01";"646.914339869747"
"A00023180-V01";"327.957364152708"
"A00084186-V01";"1111.20797367796"
"A00083929-V01";"701.457948524258"
"A00056861-V01";"963.788196936287"
"A00030508-V02";"662.424323052188"
"A00072560-V01";"794.236908631715"
"A00044439-V01";"683.215605024102"
"A00045625-V01";"564.492973019153"
"A00039975-V01";"810.036585206967"
"A00059386-V01";"963.788196936287"
"A00049165-V01";"550.14414533759"
"A00084968-V01";"673.360262861444"
"A00020324-V01";"662.424323052188"
"A00088795-V02";"1102.54473150748"
"A00074151-V01";"794.236908631715"
"A00081268-V01";"561.970068800931"
"A00005607-V01";"704.125918792372"
"A00085651-V03";"550.14414533759"
"A00033632-V01";"522.407175209111"
"A00014307-V01";"794.236908631715"
"A00043566-V01";"550.14414533759"
"A00033767-V01";"932.817302080832"
"A00071426-V01";"794.236908631715"
"A00051009-V01";"794.236908631715"
"A00049848-V02";"794.236908631715"
"A00049792-V01";"646.914339869747"
"A00057550-V01";"544.35848761366"
"A00076682-V01";"917.870039718926"
"A00074893-V01";"794.236908631715"
"A00074402-V01";"646.914339869747"
"A00000879-V01";"932.817302080832"
"A00058871-V01";"1102.54473150748"
"A00083699-V01";"794.236908631715"
"A00025913-V01";"794.236908631715"
"A00064331-V01";"794.236908631715"
"A00059016-V01";"794.236908631715"
"A00011066-V01";"932.817302080832"
"A00082494-V01";"547.636148258517"
"A00008081-V01";"675.999011807402"
"A00066659-V02";"963.788196936287"
"A00015256-V01";"794.236908631715"
"A00008771-V01";"963.788196936287"
"A00059627-V01";"917.870039718926"
"A00047317-V01";"794.236908631715"
"A00079048-V01";"550.14414533759"
"A00091397-V01";"794.236908631715"
"A00035772-V01";"544.35848761366"
"A00066051-V01";"794.236908631715"
"A00030406-V01";"932.817302080832"
"A00087657-V01";"794.236908631715"
"A00024933-V01";"547.636148258517"
"A00081254-V01";"1102.54473150748"
"A00088848-V01";"794.236908631715"
"A00041369-V01";"917.870039718926"
"A00026602-V01";"794.236908631715"
"A00039694-V01";"1102.54473150748"
"A00016926-V01";"646.914339869747"
"A00057138-V01";"691.195972064691"
"A00085392-V01";"943.680430437633"
"A00049316-V01";"794.236908631715"
"A00056093-V01";"794.236908631715"
"A00002809-V01";"794.236908631715"
"A00059636-V01";"932.817302080832"
"A00004526-V01";"550.14414533759"
"A00067751-V01";"794.236908631715"
"A00057117-V02";"794.236908631715"
"A00031312-V01";"794.236908631715"
"A00029430-V01";"794.236908631715"
"A00058036-V01";"416.349877923166"
"A00013256-V01";"794.236908631715"
"A00025246-V01";"917.870039718926"
"A00070546-V01";"794.236908631715"
"A00009532-V01";"794.236908631715"
"A00027942-V01";"932.817302080832"
"A00025560-V02";"917.870039718926"
"A00039846-V01";"794.236908631715"
"A00027751-V01";"963.788196936287"
"A00042230-V01";"646.914339869747"
"A00025142-V01";"675.999011807402"
"A00031696-V01";"794.236908631715"
"A00084963-V01";"932.817302080832"
"A00088350-V01";"416.349877923166"
"A00012876-V01";"675.999011807402"
"A00082307-V01";"1102.54473150748"
"A00055281-V02";"327.957364152708"
"A00079856-V02";"416.349877923166"
"A00077618-V01";"794.236908631715"
"A00060111-V01";"794.236908631715"
"A00026151-V01";"963.788196936287"
"A00083992-V01";"794.236908631715"
"A00031613-V01";"794.236908631715"
"A00001666-V01";"794.236908631715"
"A00035460-V01";"794.236908631715"
"A00062738-V01";"932.817302080832"
"A00069244-V02";"917.870039718926"
"A00004930-V01";"794.236908631715"
"A00073192-V01";"794.236908631715"
"A00009207-V01";"691.195972064691"
"A00047707-V01";"794.236908631715"
"A00005672-V01";"416.349877923166"
"A00051550-V01";"550.14414533759"
"A00072243-V01";"794.236908631715"
"A00048738-V02";"416.349877923166"
"A00084425-V01";"794.236908631715"
"A00035043-V01";"794.236908631715"
"A00021055-V01";"1062.89592021958"
"A00019766-V01";"932.817302080832"
"A00055181-V01";"697.971221517114"
"A00082768-V01";"1102.54473150748"
"A00059216-V01";"932.817302080832"
"A00015934-V01";"794.236908631715"
"A00070388-V01";"794.236908631715"
"A00047337-V01";"794.236908631715"
"A00024430-V01";"794.236908631715"
"A00062376-V01";"691.195972064691"
"A00035658-V01";"662.424323052188"
"A00016215-V01";"550.14414533759"
"A00048416-V01";"794.236908631715"
"A00022384-V01";"794.236908631715"
"A00011717-V01";"1102.54473150748"
"A00062833-V01";"547.636148258517"
"A00087148-V01";"794.236908631715"
"A00039010-V01";"932.817302080832"
"A00043517-V01";"547.636148258517"
"A00070802-V01";"917.870039718926"
"A00028766-V01";"794.236908631715"
"A00027348-V01";"794.236908631715"
"A00000467-V01";"763.695378206167"
"A00070245-V01";"547.636148258517"
"A00070493-V01";"794.236908631715"
"A00058663-V01";"794.236908631715"
"A00054435-V01";"794.236908631715"
"A00024632-V01";"794.236908631715"
"A00035448-V01";"794.236908631715"
"A00050642-V01";"794.236908631715"
"A00063732-V01";"830.14075173974"
"A00005245-V01";"932.817302080832"
"A00087058-V01";"794.236908631715"
"A00014832-V02";"410.884877477751"
"A00036369-V01";"777.814221622653"
"A00052444-V01";"932.817302080832"
"A00010507-V01";"917.870039718926"
"A00021832-V01";"413.980881033228"
"A00064400-V01";"550.14414533759"
"A00019963-V01";"550.14414533759"
"A00089593-V01";"794.236908631715"
"A00076187-V01";"1240.51751072798"
"A00076978-V01";"794.236908631715"
"A00089484-V01";"794.236908631715"
"A00070926-V01";"794.236908631715"
"A00044645-V01";"646.914339869747"
"A00078820-V01";"794.236908631715"
"A00047987-V01";"794.236908631715"
"A00090745-V01";"794.236908631715"
"A00050539-V01";"794.236908631715"
"A00065277-V01";"646.914339869747"
"A00000497-V01";"854.174769770336"
"A00063959-V01";"794.236908631715"
"A00022141-V02";"646.914339869747"
"A00081935-V01";"963.788196936287"
"A00055416-V01";"413.980881033228"
"A00063509-V01";"932.817302080832"
"A00072192-V01";"794.236908631715"
"A00026607-V01";"794.236908631715"
"A00001935-V01";"662.424323052188"
"A00090610-V01";"794.236908631715"
"A00026280-V01";"810.036585206967"
"A00050702-V01";"561.797552270653"
"A00068946-V01";"550.14414533759"
"A00024407-V01";"794.236908631715"
"A00066913-V01";"794.236908631715"
"A00056085-V01";"691.195972064691"
"A00065669-V01";"794.236908631715"
"A00075517-V01";"794.236908631715"
"A00083752-V01";"963.788196936287"
"A00052767-V01";"794.236908631715"
"A00023514-V01";"777.814221622653"
"A00087297-V01";"659.799676984783"
"A00007096-V01";"1006.98803952004"
"A00050263-V01";"807.068623154204"
"A00001807-V01";"932.817302080832"
"A00027630-V02";"1291.76150748071"
"A00017938-V01";"763.695378206167"
"A00085173-V01";"794.236908631715"
"A00019034-V01";"1102.54473150748"
"A00041367-V01";"794.236908631715"
"A00036770-V01";"646.914339869747"
"A00023720-V01";"646.914339869747"
"A00078342-V01";"794.236908631715"
"A00073909-V01";"691.195972064691"
"A00069384-V01";"794.236908631715"
"A00005593-V01";"794.236908631715"
"A00002791-V01";"763.695378206167"
"A00001023-V01";"794.236908631715"
"A00020050-V02";"416.349877923166"
"A00052490-V01";"646.914339869747"
"A00053934-V01";"917.870039718926"
"A00059002-V01";"932.817302080832"
"A00067510-V01";"794.236908631715"
"A00075016-V01";"794.236908631715"
"A00064178-V01";"794.236908631715"
"A00062676-V01";"794.236908631715"
"A00007418-V01";"547.636148258517"
"A00032377-V01";"675.999011807402"
"A00058797-V01";"794.236908631715"
"A00086110-V01";"1102.54473150748"
"A00006955-V01";"544.35848761366"
"A00041591-V01";"413.980881033228"
"A00081663-V01";"691.195972064691"
"A00043585-V01";"810.036585206967"
"A00053031-V01";"794.236908631715"
"A00062087-V01";"516.687993138642"
"A00042817-V01";"550.14414533759"
"A00026834-V01";"794.236908631715"
"A00022331-V01";"794.236908631715"
"A00041752-V01";"917.870039718926"
"A00073504-V01";"550.14414533759"
"A00026366-V01";"547.636148258517"
"A00004029-V01";"646.914339869747"
"A00021152-V01";"794.236908631715"
"A00021042-V01";"794.236908631715"
"A00018354-V01";"691.195972064691"
"A00065319-V01";"794.236908631715"
"A00012158-V01";"1062.89592021958"
"A00029995-V01";"454.154450052037"
"A00014316-V01";"794.236908631715"
"A00081849-V01";"691.195972064691"
"A00054831-V01";"646.914339869747"
"A00087757-V01";"550.14414533759"
"A00088487-V02";"963.788196936287"
"A00060116-V01";"917.870039718926"
"A00001215-V01";"794.236908631715"
"A00035258-V01";"794.236908631715"
"A00086673-V01";"957.233552811621"
"A00070463-V02";"547.636148258517"
"A00089355-V01";"1102.54473150748"
"A00016002-V01";"794.236908631715"
"A00043456-V01";"794.236908631715"
"A00069686-V01";"550.14414533759"
"A00046881-V01";"1062.89592021958"
"A00006021-V01";"794.236908631715"
"A00062078-V02";"1102.54473150748"
"A00000008-V01";"794.236908631715"
"A00049660-V01";"656.369569671823"
"A00022136-V01";"794.236908631715"
"A00024704-V01";"932.817302080832"
"A00076953-V01";"547.636148258517"
"A00041822-V01";"932.817302080832"
"A00025332-V01";"1102.54473150748"
"A00006602-V01";"794.236908631715"
"A00083534-V01";"777.814221622653"
"A00056847-V01";"794.236908631715"
"A00047385-V01";"794.236908631715"
"A00029438-V01";"794.236908631715"
"A00083176-V01";"544.35848761366"
"A00035572-V01";"547.636148258517"
"A00063823-V01";"794.236908631715"
"A00012780-V01";"550.14414533759"
"A00048075-V01";"963.788196936287"
"A00081512-V01";"547.636148258517"
"A00007782-V01";"794.236908631715"
"A00056024-V01";"1102.54473150748"
"A00070381-V01";"691.195972064691"
"A00068589-V01";"675.999011807402"
"A00045205-V01";"794.236908631715"
"A00033360-V01";"1102.54473150748"
"A00006827-V01";"646.914339869747"
"A00023966-V01";"691.195972064691"
"A00054522-V01";"794.236908631715"
"A00012096-V01";"1062.89592021958"
"A00009498-V01";"932.817302080832"
"A00028325-V01";"794.236908631715"
"A00071376-V01";"830.14075173974"
"A00016348-V01";"794.236908631715"
"A00008740-V01";"932.817302080832"
"A00062078-V01";"830.14075173974"
"A00091228-V01";"932.817302080832"
"A00021571-V01";"932.817302080832"
"A00047493-V01";"794.236908631715"
"A00082950-V01";"794.236908631715"
"A00050487-V01";"550.14414533759"
"A00033585-V01";"963.788196936287"
"A00026461-V01";"963.788196936287"
"A00043626-V01";"917.870039718926"
"A00047828-V01";"794.236908631715"
"A00037485-V01";"932.817302080832"
"A00012762-V01";"932.817302080832"
"A00022461-V01";"646.914339869747"
"A00013599-V02";"691.195972064691"
"A00007261-V01";"701.457948524258"
"A00005598-V01";"1111.20797367796"
"A00013014-V01";"646.914339869747"
"A00032320-V01";"794.236908631715"
"A00063773-V01";"943.680430437633"
"A00054681-V01";"963.788196936287"
"A00063967-V01";"794.236908631715"
"A00083685-V02";"561.797552270653"
"A00061718-V01";"777.814221622653"
"A00010076-V01";"794.236908631715"
"A00023033-V01";"794.236908631715"
"A00084576-V01";"794.236908631715"
"A00060212-V01";"675.999011807402"
"A00010689-V01";"646.914339869747"
"A00036962-V01";"963.788196936287"
"A00038629-V01";"691.195972064691"
"A00030323-V01";"544.35848761366"
"A00067666-V01";"963.788196936287"
"A00029658-V01";"1102.54473150748"
"A00003676-V01";"691.195972064691"
"A00064419-V01";"675.999011807402"
"A00084964-V01";"794.236908631715"
"A00082300-V01";"963.788196936287"
"A00054687-V01";"1102.54473150748"
"A00015420-V01";"794.236908631715"
"A00002287-V01";"547.636148258517"
"A00003092-V01";"932.817302080832"
"A00065000-V01";"646.914339869747"
"A00020270-V02";"963.788196936287"
"A00034719-V02";"794.236908631715"
"A00055479-V01";"656.369569671823"
"A00020931-V01";"932.817302080832"
"A00064754-V01";"794.236908631715"
"A00042789-V01";"1122.7640092557"
"A00004263-V01";"917.870039718926"
"A00039918-V01";"550.14414533759"
"A00033937-V01";"1240.51751072798"
"A00011952-V01";"550.14414533759"
"A00082219-V01";"932.817302080832"
"A00038036-V01";"659.799676984783"
"A00033002-V01";"794.236908631715"
"A00035568-V01";"675.999011807402"
"A00012499-V01";"963.788196936287"
"A00027433-V01";"963.788196936287"
"A00015375-V01";"1240.51751072798"
"A00073799-V01";"794.236908631715"
"A00036853-V01";"794.236908631715"
"A00046981-V01";"410.884877477751"
"A00054381-V01";"544.35848761366"
"A00085419-V01";"794.236908631715"
"A00022226-V01";"675.999011807402"
"A00082873-V01";"823.567914295718"
"A00002110-V01";"1001.98217519986"
"A00050913-V01";"794.236908631715"
"A00049777-V01";"917.870039718926"
"A00077698-V01";"1095.3072966381"
"A00005994-V01";"646.914339869747"
"A00040753-V01";"646.914339869747"
"A00032975-V01";"963.788196936287"
"A00059083-V01";"547.636148258517"
"A00004131-V01";"1102.54473150748"
"A00062987-V01";"413.980881033228"
"A00058086-V02";"794.236908631715"
"A00010180-V01";"1062.89592021958"
"A00075162-V01";"1102.54473150748"
"A00004353-V01";"794.236908631715"
"A00025938-V01";"549.584219232698"
"A00058942-V01";"932.817302080832"
"A00045761-V01";"1102.54473150748"
"A00050681-V01";"456.565227066378"
"A00077891-V01";"794.236908631715"
"A00036946-V01";"854.174769770336"
"A00064826-V01";"794.236908631715"
"A00009988-V01";"794.236908631715"
"A00079697-V01";"794.236908631715"
"A00001038-V01";"794.236908631715"
"A00052239-V01";"646.914339869747"
"A00025657-V01";"416.349877923166"
"A00043862-V01";"1269.32153201993"
"A00086188-V01";"810.036585206967"
"A00023894-V01";"646.914339869747"
"A00025047-V01";"794.236908631715"
"A00035635-V01";"550.14414533759"
"A00053209-V03";"794.236908631715"
"A00034012-V01";"794.236908631715"
"A00017124-V02";"691.195972064691"
"A00012117-V01";"794.236908631715"
"A00079284-V01";"691.195972064691"
"A00034539-V01";"794.236908631715"
"A00029109-V01";"794.236908631715"
"A00024877-V01";"1102.54473150748"
"A00067188-V01";"704.125918792372"
"A00041021-V01";"794.236908631715"
"A00049650-V01";"416.349877923166"
