"id_policy";"prediction"
"A00090257-V01";"0.270981988160631"
"A00075849-V01";"0.237617129784068"
"A00065639-V01";"0.219619791885865"
"A00044407-V02";"0.0511497875961972"
"A00077953-V01";"0.178421869514893"
"A00069278-V01";"0.233652269554605"
"A00032666-V01";"0.162111793215004"
"A00036616-V01";"0.061887686339151"
"A00031098-V01";"0.258907412195085"
"A00029984-V01";"0.138048873407375"
"A00013088-V01";"0.227915001558347"
"A00023775-V01";"0.152552388831511"
"A00021899-V01";"0.110293951925778"
"A00011767-V01";"0.144420763915646"
"A00031234-V01";"0.0917090620294385"
"A00044266-V02";"0.216977516683023"
"A00027765-V01";"0.110595519983592"
"A00006972-V01";"0.0578020688456298"
"A00087801-V01";"0.116068713231229"
"A00079215-V01";"0.160587716340666"
"A00055498-V01";"0.169859526159243"
"A00012380-V01";"0.281917400325603"
"A00035439-V01";"0.0259876275933689"
"A00027166-V01";"0.217681490131345"
"A00071395-V01";"0.156780367678369"
"A00089723-V01";"0.200537733498093"
"A00005737-V01";"0.169393668926107"
"A00079714-V01";"0.205135092748417"
"A00038613-V01";"0.0232601861791982"
"A00045091-V01";"0.160592065989615"
"A00050199-V01";"0.0702183823953333"
"A00028955-V01";"0.118878923589177"
"A00037755-V01";"0.0423051685205962"
"A00022578-V01";"0.0273376416287656"
"A00030789-V01";"0.187753892992338"
"A00018374-V01";"0.110135108039579"
"A00069416-V01";"0.179762699571506"
"A00077040-V01";"0.0459787476972045"
"A00025902-V01";"0.153470312125875"
"A00011812-V01";"0.153054073117379"
"A00088699-V01";"0.155259453148706"
"A00087432-V01";"0.0290206935891608"
"A00010323-V01";"0.124121820997273"
"A00023498-V01";"0.133341344717332"
"A00070338-V01";"0.135592965073027"
"A00010697-V01";"0.284419651663397"
"A00050347-V01";"0.0713535506232786"
"A00080263-V01";"0.158137770841595"
"A00030117-V01";"0.132840466919276"
"A00044399-V01";"0.192863306282692"
"A00005738-V01";"0.0356811437976361"
"A00057977-V01";"0.153137830822823"
"A00013099-V01";"0.19428124016907"
"A00088712-V02";"0.0615491300609894"
"A00023576-V01";"0.0309619637173927"
"A00080630-V01";"0.171681036996142"
"A00070425-V01";"0.214249640085495"
"A00020716-V02";"0.164533352840898"
"A00078333-V02";"0.131569030101589"
"A00024349-V01";"0.147185279615306"
"A00061988-V01";"0.121498751622467"
"A00002230-V01";"0.173208231781204"
"A00020716-V01";"0.203748709378306"
"A00086325-V02";"0.0952506556885103"
"A00053631-V01";"0.170067139199795"
"A00054177-V01";"0.16345592125772"
"A00083074-V01";"0.157639506639577"
"A00014729-V01";"0.200537733498093"
"A00056793-V01";"0.234275700313959"
"A00041576-V01";"0.157943924352842"
"A00079220-V01";"0.139671149260906"
"A00028261-V01";"0.238633373372244"
"A00056734-V01";"0.124505178683693"
"A00026598-V01";"0.152651676258718"
"A00035401-V01";"0.136538417682754"
"A00020582-V01";"0.16533716101429"
"A00021947-V01";"0.117167250225961"
"A00054836-V01";"0.377471266223807"
"A00019616-V01";"0.162148080019994"
"A00070563-V01";"0.179963453579765"
"A00027864-V01";"0.161051372117396"
"A00063874-V01";"0.190243753695163"
"A00062230-V01";"0.100986097840616"
"A00021619-V01";"0.188626640145179"
"A00012525-V01";"0.176072252556326"
"A00081509-V01";"0.147233578533998"
"A00000452-V02";"0.17899697641012"
"A00031058-V01";"0.178903563086788"
"A00030263-V01";"0.188532779486864"
"A00087391-V01";"0.205054166549575"
"A00073254-V01";"0.150513501133714"
"A00050241-V01";"0.113986745076777"
"A00043458-V02";"0.0436203635556829"
"A00025145-V01";"0.0535625630131906"
"A00066239-V01";"0.0920855472764726"
"A00002816-V02";"0.166126344588296"
"A00007928-V01";"0.15425295646626"
"A00035439-V03";"0.0336700880854156"
"A00057591-V01";"0.144826617267475"
"A00024185-V01";"0.167771293708179"
"A00003952-V01";"0.204135273959646"
"A00047138-V01";"0.0678035611516404"
"A00022929-V01";"0.134965063382375"
"A00068235-V01";"0.203895943412762"
"A00041935-V01";"0.142606116683726"
"A00026388-V01";"0.124871417413552"
"A00077677-V03";"0.0308936114292115"
"A00000351-V01";"0.178837090489929"
"A00059009-V01";"0.150654746271361"
"A00017335-V01";"0.131936542885245"
"A00085261-V01";"0.122083550887075"
"A00022154-V01";"0.133459938719083"
"A00035078-V02";"0.0729944498987991"
"A00031261-V01";"0.136581732330227"
"A00044404-V01";"0.26582021379204"
"A00051152-V01";"0.170715323147613"
"A00078619-V01";"0.232942754355527"
"A00025110-V01";"0.176593991611257"
"A00031469-V01";"0.276969641296506"
"A00041774-V01";"0.152537481718304"
"A00051808-V01";"0.186809313324294"
"A00033542-V01";"0.154879431020444"
"A00015072-V01";"0.160814706595829"
"A00088455-V01";"0.0843015320539567"
"A00066196-V01";"0.18750037990356"
"A00069909-V01";"0.115204817297633"
"A00052670-V01";"0.15337580923432"
"A00027616-V01";"0.1309335483451"
"A00021076-V01";"0.15604084534247"
"A00042106-V01";"0.0716270953714136"
"A00037879-V01";"0.156346700421541"
"A00009477-V01";"0.0545547132633614"
"A00002722-V01";"0.200155904488963"
"A00023160-V01";"0.207592414986839"
"A00022377-V01";"0.249512428519782"
"A00013266-V01";"0.180521351236346"
"A00086914-V02";"0.16188905208797"
"A00061672-V01";"0.186834326369234"
"A00087473-V01";"0.188324046859831"
"A00021329-V01";"0.197630197126559"
"A00006674-V01";"0.238396694925972"
"A00049701-V01";"0.120236518078329"
"A00011661-V01";"0.15772656679512"
"A00028645-V01";"0.133434080802019"
"A00047157-V01";"0.124977011902468"
"A00048875-V01";"0.120330797100851"
"A00043599-V01";"0.0525942856537785"
"A00008266-V01";"0.126297446040116"
"A00002128-V02";"0.272839654654797"
"A00007188-V01";"0.0583179993680459"
"A00038215-V01";"0.190281089138712"
"A00012335-V01";"0.187149063261477"
"A00034444-V01";"0.205499028656017"
"A00058372-V02";"0.156924673579479"
"A00069876-V01";"0.128422712320892"
"A00015291-V01";"0.160820553821386"
"A00085278-V02";"0.12742765977596"
"A00078528-V01";"0.0592417313678368"
"A00088828-V01";"0.142208165092897"
"A00003258-V01";"0.033078562803335"
"A00001094-V02";"0.0505510972666379"
"A00043875-V01";"0.214327999169421"
"A00018778-V01";"0.173038314562631"
"A00024242-V01";"0.2015750084135"
"A00017857-V01";"0.174580847125662"
"A00054380-V01";"0.17122905377983"
"A00066188-V01";"0.263056331222813"
"A00010566-V01";"0.171082029035879"
"A00029015-V01";"0.170885578544655"
"A00015288-V01";"0.0901064516914649"
"A00051911-V01";"0.164320719659606"
"A00052876-V01";"0.132007324965637"
"A00072988-V01";"0.172586841227035"
"A00071684-V02";"0.122957193765607"
"A00074595-V01";"0.143387578587035"
"A00065410-V01";"0.135725179661713"
"A00017721-V01";"0.128999021864828"
"A00019623-V01";"0.138400941701392"
"A00062190-V01";"0.0258316407295697"
"A00043957-V01";"0.165348321907491"
"A00017463-V01";"0.185610102163206"
"A00072149-V01";"0.235796890347357"
"A00060549-V01";"0.258104515145528"
"A00029666-V01";"0.131207000271124"
"A00061099-V01";"0.146239594949943"
"A00076492-V01";"0.126297446040116"
"A00057308-V01";"0.115351591744221"
"A00076225-V01";"0.201677938822807"
"A00086991-V01";"0.158900477411574"
"A00017501-V01";"0.0195225204669617"
"A00035439-V04";"0.030614544797454"
"A00065607-V01";"0.126868579474171"
"A00048189-V01";"0.185610102163206"
"A00005680-V01";"0.153737331328011"
"A00020004-V01";"0.226488455342756"
"A00028704-V01";"0.101312440378929"
"A00039933-V01";"0.199540025820434"
"A00089742-V01";"0.240939442335434"
"A00007908-V01";"0.143158280606417"
"A00029657-V02";"0.238179620356949"
"A00062384-V01";"0.122527616126241"
"A00052177-V01";"0.191365009165417"
"A00025774-V01";"0.196214054032654"
"A00054139-V01";"0.241710795879144"
"A00066469-V01";"0.198901405591634"
"A00082698-V01";"0.202322078156099"
"A00037967-V01";"0.190138745064568"
"A00059621-V02";"0.132968426438296"
"A00042310-V01";"0.153737331328011"
"A00083931-V01";"0.169393668926107"
"A00043062-V01";"0.12982459950526"
"A00067601-V01";"0.146495362434309"
"A00058195-V01";"0.213649588336858"
"A00051295-V01";"0.176625508612157"
"A00073568-V01";"0.178791010536426"
"A00087492-V01";"0.197508501765232"
"A00078302-V01";"0.102593793802558"
"A00067141-V01";"0.113933307852561"
"A00027495-V02";"0.0661854252676578"
"A00000549-V01";"0.128066425244431"
"A00017814-V01";"0.0260797281982425"
"A00040780-V01";"0.183859911956141"
"A00079860-V01";"0.157849634992869"
"A00087662-V01";"0.133827740496802"
"A00014973-V02";"0.180514184683238"
"A00029801-V01";"0.202792841817912"
"A00021631-V01";"0.177296025482866"
"A00064267-V01";"0.164760257164379"
"A00024384-V01";"0.0340582077566949"
"A00046220-V01";"0.162148080019994"
"A00083486-V02";"0.0952753921244262"
"A00072148-V01";"0.165331433309178"
"A00090322-V01";"0.138650455332752"
"A00062001-V01";"0.158875072433737"
"A00079480-V01";"0.146464011896329"
"A00057799-V01";"0.0277172104267257"
"A00040948-V01";"0.146118715787345"
"A00016638-V01";"0.149885869330103"
"A00003177-V01";"0.207117446113176"
"A00010361-V01";"0.178342412542681"
"A00079943-V01";"0.179762699571506"
"A00041345-V01";"0.252686354342449"
"A00029641-V01";"0.212798461547732"
"A00015615-V01";"0.0628788731706428"
"A00013314-V01";"0.20543154937974"
"A00002253-V01";"0.165116357152348"
"A00076755-V01";"0.133577408733888"
"A00053415-V01";"0.127455852515842"
"A00085996-V01";"0.13127690047315"
"A00023180-V01";"0.0941072415974973"
"A00084186-V01";"0.208795331357947"
"A00083929-V01";"0.132823503134461"
"A00056861-V01";"0.201326923463406"
"A00030508-V02";"0.0686320289670843"
"A00072560-V01";"0.206988668299098"
"A00044439-V01";"0.138223083735539"
"A00045625-V01";"0.11140829757576"
"A00039975-V01";"0.0755317852128948"
"A00059386-V01";"0.211281396080502"
"A00049165-V01";"0.0659698324385744"
"A00084968-V01";"0.0637670251695979"
"A00020324-V01";"0.0521190596396091"
"A00088795-V02";"0.0634939377677733"
"A00074151-V01";"0.0167628364817837"
"A00081268-V01";"0.0426811257373491"
"A00005607-V01";"0.0684880728560447"
"A00085651-V03";"0.0735400375818245"
"A00033632-V01";"0.0772664736208605"
"A00014307-V01";"0.0395568493044973"
"A00043566-V01";"0.230369611576385"
"A00033767-V01";"0.196686268882107"
"A00071426-V01";"0.185610102163206"
"A00051009-V01";"0.223950254635432"
"A00049848-V02";"0.161441253794286"
"A00049792-V01";"0.167253711421414"
"A00057550-V01";"0.22778919957147"
"A00076682-V01";"0.150725071881244"
"A00074893-V01";"0.116571907738548"
"A00074402-V01";"0.143557776116302"
"A00000879-V01";"0.167127469595789"
"A00058871-V01";"0.205448048576538"
"A00083699-V01";"0.0985103792541766"
"A00025913-V01";"0.216977516683023"
"A00064331-V01";"0.176962804400193"
"A00059016-V01";"0.20439392926141"
"A00011066-V01";"0.172981804113069"
"A00082494-V01";"0.0567608441583199"
"A00008081-V01";"0.130445775534655"
"A00066659-V02";"0.120752067274851"
"A00015256-V01";"0.127739006876467"
"A00008771-V01";"0.176701664642714"
"A00059627-V01";"0.179172744814022"
"A00047317-V01";"0.197037256361695"
"A00079048-V01";"0.124351574547842"
"A00091397-V01";"0.195921317805354"
"A00035772-V01";"0.214578589779607"
"A00066051-V01";"0.195676268393495"
"A00030406-V01";"0.172883751112974"
"A00087657-V01";"0.163761460370691"
"A00024933-V01";"0.0888372551416074"
"A00081254-V01";"0.0881806416047816"
"A00088848-V01";"0.167304344932131"
"A00041369-V01";"0.0378038878026448"
"A00026602-V01";"0.121572827233874"
"A00039694-V01";"0.205448048576538"
"A00016926-V01";"0.141884794492817"
"A00057138-V01";"0.0244101585102391"
"A00085392-V01";"0.266784118333055"
"A00049316-V01";"0.205135092748417"
"A00056093-V01";"0.150887203172381"
"A00002809-V01";"0.130831580305643"
"A00059636-V01";"0.169227509165634"
"A00004526-V01";"0.084269550697271"
"A00067751-V01";"0.123612292793194"
"A00057117-V02";"0.268690760444988"
"A00031312-V01";"0.0326819966297915"
"A00029430-V01";"0.180037209916731"
"A00058036-V01";"0.157622327974343"
"A00013256-V01";"0.139293510002156"
"A00025246-V01";"0.126255326946129"
"A00070546-V01";"0.261961221069516"
"A00009532-V01";"0.195920000278308"
"A00027942-V01";"0.133464828794281"
"A00025560-V02";"0.259746266436508"
"A00039846-V01";"0.215919978477278"
"A00027751-V01";"0.173188919598492"
"A00042230-V01";"0.180303511378156"
"A00025142-V01";"0.112982351165832"
"A00031696-V01";"0.210074157075826"
"A00084963-V01";"0.0717325065259233"
"A00088350-V01";"0.159630980974523"
"A00012876-V01";"0.148685887584141"
"A00082307-V01";"0.127030670624338"
"A00055281-V02";"0.167617256960077"
"A00079856-V02";"0.141007982986893"
"A00077618-V01";"0.177844462282968"
"A00060111-V01";"0.190979488459052"
"A00026151-V01";"0.158411209451352"
"A00083992-V01";"0.15818469227643"
"A00031613-V01";"0.169867330820763"
"A00001666-V01";"0.219920981563453"
"A00035460-V01";"0.0621172116427829"
"A00062738-V01";"0.20195618035426"
"A00069244-V02";"0.206059732533325"
"A00004930-V01";"0.16009378561172"
"A00073192-V01";"0.144478536585737"
"A00009207-V01";"0.160222405960792"
"A00047707-V01";"0.195745316294358"
"A00005672-V01";"0.165803959053075"
"A00051550-V01";"0.0793237602964332"
"A00072243-V01";"0.150619984044432"
"A00048738-V02";"0.150643721525937"
"A00084425-V01";"0.148569978932933"
"A00035043-V01";"0.179172744814022"
"A00021055-V01";"0.197852859670967"
"A00019766-V01";"0.192263148599594"
"A00055181-V01";"0.166985393024824"
"A00082768-V01";"0.0571068930710391"
"A00059216-V01";"0.165275223197615"
"A00015934-V01";"0.248755504939022"
"A00070388-V01";"0.185610102163206"
"A00047337-V01";"0.178842427672984"
"A00024430-V01";"0.170738119043258"
"A00062376-V01";"0.178531804599637"
"A00035658-V01";"0.0772064209530608"
"A00016215-V01";"0.13492612635099"
"A00048416-V01";"0.268335110120072"
"A00022384-V01";"0.148894038537525"
"A00011717-V01";"0.174244416814249"
"A00062833-V01";"0.156185589519929"
"A00087148-V01";"0.162148080019994"
"A00039010-V01";"0.165275223197615"
"A00043517-V01";"0.0731361178574388"
"A00070802-V01";"0.185000957089899"
"A00028766-V01";"0.204135273959646"
"A00027348-V01";"0.175216021833367"
"A00000467-V01";"0.143555673855086"
"A00070245-V01";"0.0696575336097886"
"A00070493-V01";"0.123403704536828"
"A00058663-V01";"0.178331579753172"
"A00054435-V01";"0.244917167355546"
"A00024632-V01";"0.149885869330103"
"A00035448-V01";"0.248698969959555"
"A00050642-V01";"0.158164061461567"
"A00063732-V01";"0.0931009392500521"
"A00005245-V01";"0.201844706828705"
"A00087058-V01";"0.19359363587459"
"A00014832-V02";"0.212195741853238"
"A00036369-V01";"0.194061394987707"
"A00052444-V01";"0.223982968424212"
"A00010507-V01";"0.242292320067786"
"A00021832-V01";"0.150393389613145"
"A00064400-V01";"0.16347033367903"
"A00019963-V01";"0.147605760039416"
"A00089593-V01";"0.199919630476436"
"A00076187-V01";"0.179649114122486"
"A00076978-V01";"0.153322623025165"
"A00089484-V01";"0.194566014184952"
"A00070926-V01";"0.0461882885398452"
"A00044645-V01";"0.175951658109928"
"A00078820-V01";"0.156399545649163"
"A00047987-V01";"0.157479439306052"
"A00090745-V01";"0.204087502710128"
"A00050539-V01";"0.175670579270569"
"A00065277-V01";"0.165652900075839"
"A00000497-V01";"0.172269878855672"
"A00063959-V01";"0.171855811115072"
"A00022141-V02";"0.179245758121653"
"A00081935-V01";"0.211432337553971"
"A00055416-V01";"0.144130695902141"
"A00063509-V01";"0.199540025820434"
"A00072192-V01";"0.162528913858636"
"A00026607-V01";"0.143716416921225"
"A00001935-V01";"0.0833432732165821"
"A00090610-V01";"0.195065800668274"
"A00026280-V01";"0.137166794509876"
"A00050702-V01";"0.106025548907882"
"A00068946-V01";"0.145665672525485"
"A00024407-V01";"0.206988606817943"
"A00066913-V01";"0.0265004576184274"
"A00056085-V01";"0.107376096224738"
"A00065669-V01";"0.0676996180661563"
"A00075517-V01";"0.206074834499553"
"A00083752-V01";"0.155806659346162"
"A00052767-V01";"0.162148080019994"
"A00023514-V01";"0.130018262164521"
"A00087297-V01";"0.0549018553037865"
"A00007096-V01";"0.224308206646973"
"A00050263-V01";"0.173722482733094"
"A00001807-V01";"0.119782779523489"
"A00027630-V02";"0.232140996509659"
"A00017938-V01";"0.175582270583847"
"A00085173-V01";"0.235448694972183"
"A00019034-V01";"0.13142813045625"
"A00041367-V01";"0.121572827233874"
"A00036770-V01";"0.163660620466765"
"A00023720-V01";"0.146964026177131"
"A00078342-V01";"0.190296258592775"
"A00073909-V01";"0.126574878412638"
"A00069384-V01";"0.162159963733509"
"A00005593-V01";"0.164304516883776"
"A00002791-V01";"0.089882616259478"
"A00001023-V01";"0.115230182006481"
"A00020050-V02";"0.106632248726892"
"A00052490-V01";"0.127739006876467"
"A00053934-V01";"0.153737331328011"
"A00059002-V01";"0.232124639652531"
"A00067510-V01";"0.163660620466765"
"A00075016-V01";"0.189310629042783"
"A00064178-V01";"0.160349941056959"
"A00062676-V01";"0.211441838034348"
"A00007418-V01";"0.139964545800544"
"A00032377-V01";"0.0650173430865712"
"A00058797-V01";"0.12901247643696"
"A00086110-V01";"0.166326258875791"
"A00006955-V01";"0.215475620230864"
"A00041591-V01";"0.0656783683504626"
"A00081663-V01";"0.194505776892763"
"A00043585-V01";"0.148270054929743"
"A00053031-V01";"0.22032641730729"
"A00062087-V01";"0.185342578212463"
"A00042817-V01";"0.147474045513627"
"A00026834-V01";"0.18900820954608"
"A00022331-V01";"0.235448694972183"
"A00041752-V01";"0.259560833665733"
"A00073504-V01";"0.135702230045055"
"A00026366-V01";"0.0898220104896007"
"A00004029-V01";"0.158212493271156"
"A00021152-V01";"0.178842427672984"
"A00021042-V01";"0.198592902380726"
"A00018354-V01";"0.238317038514212"
"A00065319-V01";"0.189308533836263"
"A00012158-V01";"0.172405540586965"
"A00029995-V01";"0.128433114590129"
"A00014316-V01";"0.227915001558347"
"A00081849-V01";"0.164205042501158"
"A00054831-V01";"0.154100981407635"
"A00087757-V01";"0.120656726962714"
"A00088487-V02";"0.172332204477375"
"A00060116-V01";"0.168422045375071"
"A00001215-V01";"0.0709592385964195"
"A00035258-V01";"0.217710249822121"
"A00086673-V01";"0.0721939085325126"
"A00070463-V02";"0.168682682793825"
"A00089355-V01";"0.249270849007404"
"A00016002-V01";"0.214094315294252"
"A00043456-V01";"0.259746266436508"
"A00069686-V01";"0.144305878694026"
"A00046881-V01";"0.107531078438966"
"A00006021-V01";"0.207117446113176"
"A00062078-V02";"0.0525565606353896"
"A00000008-V01";"0.13635684925574"
"A00049660-V01";"0.150854269246353"
"A00022136-V01";"0.0387311592044649"
"A00024704-V01";"0.199540025820434"
"A00076953-V01";"0.0661885420985507"
"A00041822-V01";"0.162696119483405"
"A00025332-V01";"0.191971459301597"
"A00006602-V01";"0.259746266436508"
"A00083534-V01";"0.140192574454942"
"A00056847-V01";"0.178331579753172"
"A00047385-V01";"0.195921317805354"
"A00029438-V01";"0.195920000278308"
"A00083176-V01";"0.186519187907814"
"A00035572-V01";"0.083699855899499"
"A00063823-V01";"0.163443319448108"
"A00012780-V01";"0.126048891529158"
"A00048075-V01";"0.0660035920976919"
"A00081512-V01";"0.144591051162887"
"A00007782-V01";"0.205135092748417"
"A00056024-V01";"0.245609030567805"
"A00070381-V01";"0.193610826476316"
"A00068589-V01";"0.111692308523185"
"A00045205-V01";"0.178842427672984"
"A00033360-V01";"0.1407077286513"
"A00006827-V01";"0.157376869950087"
"A00023966-V01";"0.18492647699168"
"A00054522-V01";"0.162565817694442"
"A00012096-V01";"0.17958470615908"
"A00009498-V01";"0.155259453148706"
"A00028325-V01";"0.194827468460413"
"A00071376-V01";"0.130018863552295"
"A00016348-V01";"0.211441838034348"
"A00008740-V01";"0.179860432802703"
"A00062078-V01";"0.0838418583670909"
"A00091228-V01";"0.20863180914313"
"A00021571-V01";"0.208795331357947"
"A00047493-V01";"0.117163697258963"
"A00082950-V01";"0.209753103394402"
"A00050487-V01";"0.0994139213671184"
"A00033585-V01";"0.254064697364286"
"A00026461-V01";"0.193230355223589"
"A00043626-V01";"0.22032641730729"
"A00047828-V01";"0.1755765943248"
"A00037485-V01";"0.246474063655423"
"A00012762-V01";"0.17958470615908"
"A00022461-V01";"0.0575229079313054"
"A00013599-V02";"0.11116278376472"
"A00007261-V01";"0.0605772608928743"
"A00005598-V01";"0.145020176635519"
"A00013014-V01";"0.150619984044432"
"A00032320-V01";"0.19758849503374"
"A00063773-V01";"0.27277955209308"
"A00054681-V01";"0.177191791559214"
"A00063967-V01";"0.119103242538488"
"A00083685-V02";"0.131101119597272"
"A00061718-V01";"0.190751379232941"
"A00010076-V01";"0.171855811115072"
"A00023033-V01";"0.196856862369655"
"A00084576-V01";"0.186136009549168"
"A00060212-V01";"0.13979870300494"
"A00010689-V01";"0.153382856506284"
"A00036962-V01";"0.183551781419652"
"A00038629-V01";"0.0274849576430378"
"A00030323-V01";"0.259746266436508"
"A00067666-V01";"0.153074405189208"
"A00029658-V01";"0.178112206027912"
"A00003676-V01";"0.187427792010412"
"A00064419-V01";"0.0886368652754259"
"A00084964-V01";"0.160121262319248"
"A00082300-V01";"0.125651539900278"
"A00054687-V01";"0.146036149915329"
"A00015420-V01";"0.167047866813109"
"A00002287-V01";"0.135922252064091"
"A00003092-V01";"0.230161961573941"
"A00065000-V01";"0.165031240907329"
"A00020270-V02";"0.19773655587834"
"A00034719-V02";"0.180308905292807"
"A00055479-V01";"0.158435483746336"
"A00020931-V01";"0.183527402828892"
"A00064754-V01";"0.261961221069516"
"A00042789-V01";"0.298415192810174"
"A00004263-V01";"0.0629448937331875"
"A00039918-V01";"0.135501653437662"
"A00033937-V01";"0.183027795399504"
"A00011952-V01";"0.123190748520193"
"A00082219-V01";"0.163538190436541"
"A00038036-V01";"0.135950881811513"
"A00033002-V01";"0.17943008817342"
"A00035568-V01";"0.106266794557561"
"A00012499-V01";"0.199892564156819"
"A00027433-V01";"0.168352289424596"
"A00015375-V01";"0.138248716390242"
"A00073799-V01";"0.18124967413174"
"A00036853-V01";"0.192001679872824"
"A00046981-V01";"0.219005444960651"
"A00054381-V01";"0.268388377307947"
"A00085419-V01";"0.172130786196989"
"A00022226-V01";"0.181418088144898"
